path,fire,smoke
train/images/WEB02112.jpg,0,0
train/images/WEB07837.jpg,1,0
train/images/WEB09267.jpg,1,1
train/images/AoF06589.jpg,1,0
train/images/PublicDataset00512.jpg,1,0
train/images/WEB02702.jpg,0,0
train/images/WEB08022.jpg,1,0
train/images/WEB08522.jpg,1,0
train/images/PublicDataset00952.jpg,0,0
train/images/AoF03670.jpg,0,0
train/images/AoF05788.jpg,1,0
train/images/WEB00595.jpg,0,0
train/images/WEB08887.jpg,1,1
train/images/AoF03840.jpg,0,0
train/images/AoF00240.jpg,0,0
train/images/AoF01757.jpg,0,0
train/images/WEB08078.jpg,1,0
train/images/WEB05693.jpg,0,1
train/images/WEB00389.jpg,0,0
train/images/AoF00585.jpg,0,0
train/images/WEB08860.jpg,1,0
train/images/WEB01531.jpg,0,0
train/images/WEB05722.jpg,1,1
train/images/WEB09101.jpg,1,0
train/images/AoF02602.jpg,0,0
train/images/WEB00565.jpg,0,0
train/images/AoF02586.jpg,0,0
train/images/WEB08360.jpg,1,0
train/images/WEB05822.jpg,1,1
train/images/AoF01971.jpg,0,0
train/images/AoF00135.jpg,0,0
train/images/AoF03357.jpg,0,0
train/images/WEB01106.jpg,0,0
train/images/AoF03709.jpg,0,0
train/images/WEB05558.jpg,1,1
train/images/WEB03370.jpg,0,0
train/images/AoF01040.jpg,0,0
train/images/AoF05002.jpg,0,1
train/images/AoF00963.jpg,0,0
train/images/WEB03551.jpg,0,0
train/images/AoF03423.jpg,0,0
train/images/WEB03055.jpg,0,0
train/images/WEB07974.jpg,1,0
train/images/AoF03040.jpg,0,0
train/images/PublicDataset00913.jpg,0,0
train/images/AoF03295.jpg,0,0
train/images/WEB07804.jpg,1,0
train/images/WEB03489.jpg,0,0
train/images/WEB05151.jpg,1,1
train/images/AoF01780.jpg,0,0
train/images/PublicDataset00157.jpg,1,0
train/images/AoF04677.jpg,0,1
train/images/WEB06983.jpg,1,1
train/images/WEB08843.jpg,1,1
train/images/AoF04322.jpg,1,1
train/images/AoF03551.jpg,0,0
train/images/WEB01090.jpg,0,0
train/images/WEB08409.jpg,1,0
train/images/AoF03306.jpg,0,0
train/images/WEB01715.jpg,0,0
train/images/WEB05697.jpg,0,1
train/images/AoF03253.jpg,0,0
train/images/WEB06666.jpg,1,0
train/images/AoF00636.jpg,0,0
train/images/AoF04417.jpg,1,1
train/images/AoF04652.jpg,1,1
train/images/WEB00051.jpg,0,0
train/images/AoF01308.jpg,0,0
train/images/WEB07753.jpg,1,0
train/images/WEB05356.jpg,0,1
train/images/WEB05767.jpg,0,1
train/images/AoF06446.jpg,1,0
train/images/WEB09347.jpg,1,0
train/images/AoF04141.jpg,1,1
train/images/AoF04457.jpg,1,1
train/images/AoF02405.jpg,0,0
train/images/AoF04232.jpg,1,1
train/images/WEB00627.jpg,0,0
train/images/WEB02552.jpg,0,0
train/images/WEB08577.jpg,1,0
train/images/WEB08565.jpg,1,0
train/images/AoF01081.jpg,0,0
train/images/WEB01367.jpg,0,0
train/images/WEB01003.jpg,0,0
train/images/AoF02257.jpg,0,0
train/images/WEB06762.jpg,1,1
train/images/WEB01186.jpg,0,0
train/images/AoF03752.jpg,0,0
train/images/WEB03553.jpg,0,0
train/images/WEB06913.jpg,1,1
train/images/WEB08993.jpg,1,1
train/images/AoF05219.jpg,1,0
train/images/WEB05400.jpg,0,1
train/images/PublicDataset00318.jpg,1,0
train/images/AoF01408.jpg,0,0
train/images/WEB03732.jpg,1,1
train/images/AoF03853.jpg,0,0
train/images/AoF03964.jpg,0,0
train/images/AoF00846.jpg,0,0
train/images/WEB03254.jpg,0,0
train/images/AoF00150.jpg,0,0
train/images/WEB02734.jpg,0,0
train/images/AoF02603.jpg,0,0
train/images/WEB03034.jpg,0,0
train/images/AoF05932.jpg,1,0
train/images/AoF04491.jpg,0,1
train/images/WEB02380.jpg,0,0
train/images/AoF03679.jpg,0,0
train/images/AoF03230.jpg,0,0
train/images/WEB00699.jpg,0,0
train/images/WEB09180.jpg,1,0
train/images/WEB02855.jpg,0,0
train/images/WEB00149.jpg,0,0
train/images/AoF02792.jpg,0,0
train/images/AoF05441.jpg,1,0
train/images/WEB02992.jpg,0,0
train/images/WEB03890.jpg,0,1
train/images/AoF05789.jpg,1,0
train/images/WEB03620.jpg,0,0
train/images/WEB00086.jpg,0,0
train/images/AoF00455.jpg,0,0
train/images/WEB05440.jpg,0,1
train/images/AoF04798.jpg,1,1
train/images/AoF02803.jpg,0,0
train/images/AoF05297.jpg,1,0
train/images/AoF00129.jpg,0,0
train/images/WEB00614.jpg,0,0
train/images/AoF04384.jpg,1,1
train/images/AoF02044.jpg,0,0
train/images/WEB09066.jpg,1,0
train/images/AoF01429.jpg,0,0
train/images/AoF00028.jpg,0,0
train/images/AoF03535.jpg,0,0
train/images/WEB09023.jpg,1,1
train/images/AoF05964.jpg,1,0
train/images/WEB06677.jpg,1,0
train/images/WEB01806.jpg,0,0
train/images/WEB05029.jpg,1,1
train/images/WEB04952.jpg,0,1
train/images/WEB07606.jpg,1,0
train/images/WEB03930.jpg,0,1
train/images/WEB08612.jpg,1,0
train/images/AoF06287.jpg,1,0
train/images/AoF02285.jpg,0,0
train/images/WEB05956.jpg,1,1
train/images/WEB08985.jpg,1,0
train/images/WEB05730.jpg,1,1
train/images/PublicDataset00859.jpg,1,0
train/images/WEB03286.jpg,0,0
train/images/AoF04845.jpg,1,1
train/images/WEB02145.jpg,0,0
train/images/WEB03874.jpg,1,1
train/images/AoF04822.jpg,0,1
train/images/WEB06459.jpg,1,0
train/images/AoF03989.jpg,0,0
train/images/WEB07260.jpg,1,0
train/images/WEB04344.jpg,0,1
train/images/WEB05706.jpg,1,1
train/images/AoF01694.jpg,0,0
train/images/AoF00722.jpg,0,0
train/images/AoF00412.jpg,0,0
train/images/AoF03240.jpg,0,0
train/images/WEB00955.jpg,0,0
train/images/AoF06067.jpg,0,0
train/images/AoF03915.jpg,0,0
train/images/AoF06264.jpg,1,0
train/images/WEB08958.jpg,1,1
train/images/WEB01763.jpg,0,0
train/images/WEB05499.jpg,1,1
train/images/WEB03640.jpg,0,0
train/images/AoF05725.jpg,1,0
train/images/AoF00608.jpg,0,0
train/images/AoF00874.jpg,0,0
train/images/AoF06588.jpg,1,0
train/images/AoF05014.jpg,1,1
train/images/AoF02558.jpg,0,0
train/images/WEB04021.jpg,1,1
train/images/WEB09022.jpg,1,1
train/images/WEB03550.jpg,0,0
train/images/PublicDataset00922.jpg,0,0
train/images/AoF03118.jpg,0,0
train/images/AoF01109.jpg,0,0
train/images/WEB07354.jpg,1,1
train/images/WEB01096.jpg,0,0
train/images/WEB05362.jpg,1,1
train/images/WEB02628.jpg,0,0
train/images/WEB00993.jpg,0,0
train/images/AoF06707.jpg,1,0
train/images/AoF04003.jpg,0,0
train/images/WEB07741.jpg,1,0
train/images/AoF01155.jpg,0,0
train/images/WEB00343.jpg,0,0
train/images/WEB06959.jpg,1,1
train/images/PublicDataset00908.jpg,0,0
train/images/WEB06090.jpg,1,1
train/images/AoF04426.jpg,1,0
train/images/WEB01680.jpg,0,0
train/images/WEB02227.jpg,0,0
train/images/WEB07134.jpg,1,1
train/images/WEB00551.jpg,0,0
train/images/AoF02759.jpg,0,0
train/images/AoF03650.jpg,0,0
train/images/AoF04608.jpg,0,1
train/images/WEB03231.jpg,0,0
train/images/WEB06895.jpg,1,1
train/images/WEB03441.jpg,0,0
train/images/AoF01385.jpg,0,0
train/images/AoF05034.jpg,0,1
train/images/WEB08245.jpg,1,1
train/images/WEB08868.jpg,1,1
train/images/AoF04894.jpg,0,1
train/images/WEB03941.jpg,1,1
train/images/AoF02552.jpg,0,0
train/images/AoF03269.jpg,0,0
train/images/WEB04233.jpg,1,1
train/images/WEB08216.jpg,1,0
train/images/WEB01540.jpg,0,0
train/images/WEB08903.jpg,1,0
train/images/WEB08028.jpg,1,0
train/images/WEB03793.jpg,1,1
train/images/AoF03326.jpg,0,0
train/images/WEB03493.jpg,0,0
train/images/AoF03741.jpg,0,0
train/images/AoF05970.jpg,1,0
train/images/WEB06303.jpg,1,0
train/images/AoF06571.jpg,1,0
train/images/WEB08492.jpg,1,0
train/images/AoF00242.jpg,0,0
train/images/AoF02825.jpg,0,0
train/images/AoF04643.jpg,1,1
train/images/AoF01894.jpg,0,0
train/images/WEB00005.jpg,0,0
train/images/WEB04985.jpg,1,1
train/images/AoF05894.jpg,1,0
train/images/WEB07461.jpg,1,0
train/images/WEB06285.jpg,1,0
train/images/PublicDataset00271.jpg,1,0
train/images/WEB01033.jpg,0,0
train/images/AoF03266.jpg,0,0
train/images/AoF02182.jpg,0,0
train/images/AoF05012.jpg,1,1
train/images/AoF02889.jpg,0,0
train/images/WEB02772.jpg,0,0
train/images/WEB02903.jpg,0,0
train/images/WEB04029.jpg,1,1
train/images/AoF03843.jpg,0,0
train/images/WEB03344.jpg,0,0
train/images/AoF01590.jpg,0,0
train/images/AoF03628.jpg,0,0
train/images/WEB07978.jpg,1,0
train/images/AoF02836.jpg,0,0
train/images/WEB07361.jpg,1,0
train/images/WEB04061.jpg,1,1
train/images/AoF01564.jpg,0,0
train/images/PublicDataset00315.jpg,1,0
train/images/AoF02632.jpg,0,0
train/images/AoF02283.jpg,0,0
train/images/WEB01653.jpg,0,0
train/images/AoF06195.jpg,1,0
train/images/AoF05735.jpg,1,0
train/images/WEB05383.jpg,0,1
train/images/WEB02651.jpg,0,0
train/images/WEB08476.jpg,1,1
train/images/WEB02747.jpg,0,0
train/images/WEB06588.jpg,1,0
train/images/WEB05336.jpg,1,1
train/images/AoF03074.jpg,0,0
train/images/AoF01309.jpg,0,0
train/images/AoF01813.jpg,0,0
train/images/AoF01400.jpg,0,0
train/images/WEB01431.jpg,0,0
train/images/WEB07045.jpg,1,0
train/images/AoF05787.jpg,1,0
train/images/WEB02525.jpg,0,0
train/images/AoF06712.jpg,1,0
train/images/AoF00593.jpg,0,0
train/images/WEB03956.jpg,1,1
train/images/PublicDataset00364.jpg,1,0
train/images/AoF04112.jpg,1,1
train/images/WEB08192.jpg,1,0
train/images/AoF01331.jpg,0,0
train/images/WEB03829.jpg,1,1
train/images/WEB07808.jpg,1,0
train/images/WEB00262.jpg,0,0
train/images/AoF02031.jpg,0,0
train/images/WEB05572.jpg,1,1
train/images/WEB05036.jpg,1,1
train/images/WEB05325.jpg,1,1
train/images/WEB00325.jpg,0,0
train/images/WEB07484.jpg,1,0
train/images/WEB05518.jpg,1,1
train/images/WEB02665.jpg,0,0
train/images/AoF01844.jpg,0,0
train/images/AoF05344.jpg,1,0
train/images/WEB01887.jpg,0,0
train/images/WEB08919.jpg,1,0
train/images/PublicDataset00867.jpg,0,0
train/images/WEB09064.jpg,1,0
train/images/AoF06405.jpg,1,0
train/images/PublicDataset00948.jpg,0,0
train/images/AoF06043.jpg,1,0
train/images/AoF04047.jpg,1,1
train/images/AoF01193.jpg,0,0
train/images/WEB01258.jpg,0,0
train/images/AoF01941.jpg,0,0
train/images/WEB03574.jpg,0,0
train/images/WEB07892.jpg,1,0
train/images/PublicDataset00779.jpg,1,0
train/images/AoF04857.jpg,1,1
train/images/AoF00141.jpg,0,0
train/images/AoF06426.jpg,1,0
train/images/AoF02716.jpg,0,0
train/images/WEB05194.jpg,1,1
train/images/WEB04244.jpg,1,1
train/images/WEB08886.jpg,1,0
train/images/WEB08382.jpg,1,1
train/images/AoF03128.jpg,0,0
train/images/AoF00978.jpg,0,0
train/images/AoF03801.jpg,0,0
train/images/AoF03036.jpg,0,0
train/images/WEB07500.jpg,1,0
train/images/WEB00624.jpg,0,0
train/images/AoF05462.jpg,1,0
train/images/WEB01675.jpg,0,0
train/images/AoF03143.jpg,0,0
train/images/AoF00634.jpg,0,0
train/images/WEB06269.jpg,1,0
train/images/AoF02997.jpg,0,0
train/images/WEB08107.jpg,1,1
train/images/WEB01532.jpg,0,0
train/images/AoF02775.jpg,0,0
train/images/AoF03177.jpg,0,0
train/images/WEB08354.jpg,1,1
train/images/WEB07192.jpg,1,0
train/images/WEB04687.jpg,0,1
train/images/WEB07441.jpg,1,0
train/images/WEB01956.jpg,0,0
train/images/WEB07390.jpg,1,0
train/images/WEB07294.jpg,1,0
train/images/AoF02707.jpg,0,0
train/images/AoF02952.jpg,0,0
train/images/WEB06406.jpg,1,1
train/images/WEB08462.jpg,1,0
train/images/WEB04674.jpg,1,1
train/images/WEB05181.jpg,1,1
train/images/WEB07840.jpg,1,1
train/images/WEB04605.jpg,1,1
train/images/AoF00142.jpg,0,0
train/images/AoF02145.jpg,0,0
train/images/WEB01708.jpg,0,0
train/images/WEB04778.jpg,1,1
train/images/WEB02816.jpg,0,0
train/images/PublicDataset00012.jpg,0,1
train/images/WEB04263.jpg,1,1
train/images/AoF02594.jpg,0,0
train/images/WEB05551.jpg,1,1
train/images/WEB08622.jpg,1,0
train/images/AoF05079.jpg,1,0
train/images/AoF04273.jpg,1,1
train/images/WEB06966.jpg,1,1
train/images/WEB06559.jpg,0,1
train/images/AoF03102.jpg,0,0
train/images/AoF04862.jpg,1,1
train/images/AoF05819.jpg,1,0
train/images/AoF05195.jpg,1,0
train/images/AoF01949.jpg,0,0
train/images/WEB03290.jpg,0,0
train/images/WEB03272.jpg,0,0
train/images/WEB06904.jpg,1,1
train/images/AoF03418.jpg,0,0
train/images/WEB01414.jpg,0,0
train/images/AoF02115.jpg,0,0
train/images/AoF00288.jpg,0,0
train/images/WEB00307.jpg,0,0
train/images/WEB07923.jpg,1,1
train/images/AoF01224.jpg,0,0
train/images/WEB00633.jpg,0,0
train/images/WEB06025.jpg,1,0
train/images/WEB00264.jpg,0,0
train/images/WEB06464.jpg,1,0
train/images/PublicDataset00985.jpg,0,0
train/images/AoF05029.jpg,0,1
train/images/WEB07858.jpg,1,0
train/images/WEB04688.jpg,0,1
train/images/AoF00610.jpg,0,0
train/images/WEB08957.jpg,1,1
train/images/WEB03311.jpg,0,0
train/images/AoF01604.jpg,0,0
train/images/WEB00510.jpg,0,0
train/images/AoF04354.jpg,0,1
train/images/AoF02307.jpg,0,0
train/images/AoF02265.jpg,0,0
train/images/AoF03372.jpg,0,0
train/images/AoF00177.jpg,0,0
train/images/AoF02074.jpg,0,0
train/images/WEB08306.jpg,1,1
train/images/AoF01824.jpg,0,0
train/images/AoF02073.jpg,0,0
train/images/AoF06110.jpg,1,0
train/images/WEB02163.jpg,0,0
train/images/AoF03936.jpg,0,0
train/images/AoF05847.jpg,1,0
train/images/WEB03393.jpg,0,0
train/images/AoF01912.jpg,0,0
train/images/AoF04039.jpg,1,1
train/images/WEB07900.jpg,1,1
train/images/WEB08942.jpg,1,1
train/images/WEB00910.jpg,0,0
train/images/PublicDataset00924.jpg,0,0
train/images/WEB02335.jpg,0,0
train/images/AoF04667.jpg,0,1
train/images/WEB00580.jpg,0,0
train/images/WEB04692.jpg,1,1
train/images/WEB00416.jpg,0,0
train/images/WEB00994.jpg,0,0
train/images/WEB08728.jpg,1,0
train/images/WEB09028.jpg,1,0
train/images/AoF02678.jpg,0,0
train/images/WEB03676.jpg,0,0
train/images/WEB01171.jpg,0,0
train/images/AoF01216.jpg,0,0
train/images/AoF06537.jpg,1,0
train/images/AoF00556.jpg,0,0
train/images/AoF03153.jpg,0,0
train/images/WEB08851.jpg,1,1
train/images/AoF01812.jpg,0,0
train/images/WEB06632.jpg,1,0
train/images/AoF03378.jpg,0,0
train/images/PublicDataset01030.jpg,0,1
train/images/WEB08657.jpg,1,1
train/images/WEB05379.jpg,0,1
train/images/WEB02013.jpg,0,0
train/images/PublicDataset00953.jpg,0,0
train/images/PublicDataset00915.jpg,0,0
train/images/WEB02643.jpg,0,0
train/images/AoF03704.jpg,0,0
