path,fire,smoke
test/images/AoF06723.jpg,0,0
test/images/AoF06724.jpg,0,0
test/images/AoF06725.jpg,0,0
test/images/AoF06726.jpg,0,0
test/images/AoF06727.jpg,0,0
test/images/AoF06728.jpg,0,0
test/images/AoF06729.jpg,0,0
test/images/AoF06730.jpg,0,0
test/images/AoF06731.jpg,0,0
test/images/AoF06732.jpg,0,0
test/images/AoF06733.jpg,0,0
test/images/AoF06734.jpg,0,0
test/images/AoF06735.jpg,0,0
test/images/AoF06736.jpg,0,0
test/images/AoF06737.jpg,0,0
test/images/AoF06738.jpg,0,0
test/images/AoF06739.jpg,0,0
test/images/AoF06740.jpg,0,0
test/images/AoF06741.jpg,0,0
test/images/AoF06742.jpg,0,0
test/images/AoF06743.jpg,0,0
test/images/AoF06744.jpg,0,0
test/images/AoF06745.jpg,0,0
test/images/AoF06746.jpg,0,0
test/images/AoF06747.jpg,0,0
test/images/AoF06748.jpg,0,0
test/images/AoF06749.jpg,0,0
test/images/AoF06750.jpg,0,0
test/images/AoF06751.jpg,0,0
test/images/AoF06752.jpg,0,0
test/images/AoF06753.jpg,0,0
test/images/AoF06754.jpg,0,0
test/images/AoF06755.jpg,0,0
test/images/AoF06756.jpg,0,0
test/images/AoF06757.jpg,0,0
test/images/AoF06758.jpg,0,0
test/images/AoF06759.jpg,0,0
test/images/AoF06760.jpg,0,0
test/images/AoF06761.jpg,0,0
test/images/AoF06762.jpg,0,0
test/images/AoF06763.jpg,0,0
test/images/AoF06764.jpg,0,0
test/images/AoF06765.jpg,0,0
test/images/AoF06766.jpg,0,0
test/images/AoF06767.jpg,0,0
test/images/AoF06768.jpg,0,0
test/images/AoF06769.jpg,0,0
test/images/AoF06770.jpg,0,0
test/images/AoF06771.jpg,0,0
test/images/AoF06772.jpg,0,0
test/images/AoF06773.jpg,0,0
test/images/AoF06774.jpg,0,0
test/images/AoF06775.jpg,0,0
test/images/AoF06776.jpg,0,0
test/images/AoF06777.jpg,0,0
test/images/AoF06778.jpg,0,0
test/images/AoF06779.jpg,0,0
test/images/AoF06780.jpg,0,0
test/images/AoF06781.jpg,0,0
test/images/AoF06782.jpg,0,0
test/images/AoF06783.jpg,0,0
test/images/AoF06784.jpg,0,0
test/images/AoF06785.jpg,0,0
test/images/AoF06786.jpg,0,0
test/images/AoF06787.jpg,0,0
test/images/AoF06788.jpg,0,0
test/images/AoF06789.jpg,0,0
test/images/AoF06790.jpg,0,0
test/images/AoF06791.jpg,0,0
test/images/AoF06792.jpg,0,0
test/images/AoF06793.jpg,0,0
test/images/AoF06794.jpg,0,0
test/images/AoF06795.jpg,0,0
test/images/AoF06796.jpg,0,0
test/images/AoF06797.jpg,0,0
test/images/AoF06798.jpg,0,0
test/images/AoF06799.jpg,0,0
test/images/AoF06800.jpg,0,0
test/images/AoF06801.jpg,0,0
test/images/AoF06802.jpg,0,0
test/images/AoF06803.jpg,0,0
test/images/AoF06804.jpg,0,0
test/images/AoF06805.jpg,0,0
test/images/AoF06806.jpg,0,0
test/images/AoF06807.jpg,0,0
test/images/AoF06808.jpg,0,0
test/images/AoF06809.jpg,0,0
test/images/AoF06810.jpg,0,0
test/images/AoF06811.jpg,0,0
test/images/AoF06812.jpg,0,0
test/images/AoF06813.jpg,0,0
test/images/AoF06814.jpg,0,0
test/images/AoF06815.jpg,0,0
test/images/AoF06816.jpg,0,0
test/images/AoF06817.jpg,0,0
test/images/AoF06818.jpg,0,0
test/images/AoF06819.jpg,0,0
test/images/AoF06820.jpg,0,0
test/images/AoF06821.jpg,0,0
test/images/AoF06822.jpg,0,0
test/images/AoF06823.jpg,0,0
test/images/AoF06824.jpg,0,0
test/images/AoF06825.jpg,0,0
test/images/AoF06826.jpg,0,0
test/images/AoF06827.jpg,0,0
test/images/AoF06828.jpg,0,0
test/images/AoF06829.jpg,0,0
test/images/AoF06830.jpg,0,0
test/images/AoF06831.jpg,0,0
test/images/AoF06832.jpg,0,0
test/images/AoF06833.jpg,0,0
test/images/AoF06834.jpg,0,0
test/images/AoF06835.jpg,0,0
test/images/AoF06836.jpg,0,0
test/images/AoF06837.jpg,0,0
test/images/AoF06838.jpg,0,0
test/images/AoF06839.jpg,0,0
test/images/AoF06840.jpg,0,0
test/images/AoF06841.jpg,0,0
test/images/AoF06842.jpg,0,0
test/images/AoF06843.jpg,0,0
test/images/AoF06844.jpg,0,0
test/images/AoF06845.jpg,0,0
test/images/AoF06846.jpg,0,0
test/images/AoF06847.jpg,0,0
test/images/AoF06848.jpg,0,0
test/images/AoF06849.jpg,0,0
test/images/AoF06850.jpg,0,0
test/images/AoF06851.jpg,0,0
test/images/AoF06852.jpg,0,0
test/images/AoF06853.jpg,0,0
test/images/AoF06854.jpg,0,0
test/images/AoF06855.jpg,0,0
test/images/AoF06856.jpg,0,0
test/images/AoF06857.jpg,0,0
test/images/AoF06858.jpg,0,0
test/images/AoF06859.jpg,0,0
test/images/AoF06860.jpg,0,0
test/images/AoF06861.jpg,0,0
test/images/AoF06862.jpg,0,0
test/images/AoF06863.jpg,0,0
test/images/AoF06864.jpg,0,0
test/images/AoF06865.jpg,0,0
test/images/AoF06866.jpg,0,0
test/images/AoF06867.jpg,0,0
test/images/AoF06868.jpg,0,0
test/images/AoF06869.jpg,0,0
test/images/AoF06870.jpg,0,0
test/images/AoF06871.jpg,0,0
test/images/AoF06872.jpg,0,0
test/images/AoF06873.jpg,0,0
test/images/AoF06874.jpg,0,0
test/images/AoF06875.jpg,0,0
test/images/AoF06876.jpg,0,0
test/images/AoF06877.jpg,0,0
test/images/AoF06878.jpg,0,0
test/images/AoF06879.jpg,0,0
test/images/AoF06880.jpg,0,0
test/images/AoF06881.jpg,0,0
test/images/AoF06882.jpg,0,0
test/images/AoF06883.jpg,0,0
test/images/AoF06884.jpg,0,0
test/images/AoF06885.jpg,0,0
test/images/AoF06886.jpg,0,0
test/images/AoF06887.jpg,0,0
test/images/AoF06888.jpg,0,0
test/images/AoF06889.jpg,0,0
test/images/AoF06890.jpg,0,0
test/images/AoF06891.jpg,0,0
test/images/AoF06892.jpg,0,0
test/images/AoF06893.jpg,0,0
test/images/AoF06894.jpg,0,0
test/images/AoF06895.jpg,0,0
test/images/AoF06896.jpg,0,0
test/images/AoF06897.jpg,0,0
test/images/AoF06898.jpg,0,0
test/images/AoF06899.jpg,0,0
test/images/AoF06900.jpg,0,0
test/images/AoF06901.jpg,0,0
test/images/AoF06902.jpg,0,0
test/images/AoF06903.jpg,0,0
test/images/AoF06904.jpg,0,0
test/images/AoF06905.jpg,0,0
test/images/AoF06906.jpg,0,0
test/images/AoF06907.jpg,0,0
test/images/AoF06908.jpg,0,0
test/images/AoF06909.jpg,0,0
test/images/AoF06910.jpg,0,0
test/images/AoF06911.jpg,0,0
test/images/AoF06912.jpg,0,0
test/images/AoF06913.jpg,0,0
test/images/AoF06914.jpg,0,0
test/images/AoF06915.jpg,0,0
test/images/AoF06916.jpg,0,0
test/images/AoF06917.jpg,0,0
test/images/AoF06918.jpg,0,0
test/images/AoF06919.jpg,0,0
test/images/AoF06920.jpg,0,0
test/images/AoF06921.jpg,0,0
test/images/AoF06922.jpg,0,0
test/images/AoF06923.jpg,0,0
test/images/AoF06924.jpg,0,0
test/images/AoF06925.jpg,0,0
test/images/AoF06926.jpg,0,0
test/images/AoF06927.jpg,0,0
test/images/AoF06928.jpg,0,0
test/images/AoF06929.jpg,0,0
test/images/AoF06930.jpg,0,0
test/images/AoF06931.jpg,0,0
test/images/AoF06932.jpg,0,0
test/images/AoF06933.jpg,0,0
test/images/AoF06934.jpg,0,0
test/images/AoF06935.jpg,0,0
test/images/AoF06936.jpg,0,0
test/images/AoF06937.jpg,0,0
test/images/AoF06938.jpg,0,0
test/images/AoF06939.jpg,0,0
test/images/AoF06940.jpg,0,0
